A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
00000000000000000000000000000000 00000000000000000000000000000000 00000 0110 1 00000000000000000000000000000000 0110
10101010101010101010101010101010 01010101010101010101010101010101 00000 0110 1 10101010101010101010101010101011 1001
11001100110011001100110011001100 11001100111100001111000011110000 00000 0110 1 00000000001001000010010000100100 0010
00000110001010101101101000101111 10001011011011010011000001001001 00000 0110 1 10000101010000100101011000011010 1010
11111111111111111111111111111111 00000000000000000000000000000010 00000 0110 1 00000000000000000000000000000011 0000
00000110001010101101101000101111 10001011011011010011000001001000 00000 0110 0 10000101010000100101011000011000 1010 
11100011100011100011100011100011 11111100000011111100000011111100 00000 0110 0 00011000100000011000100000011000 0010


#ROR

00000000000000000000000000000000 00000000000000000000000000000000 00001 0111 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00010 0111 0 01010101010101010101010101010101 0000
11001100110011001100110011001100 11001100111100001111000011110000 00100 0111 0 00001100110011110000111100001111 0010
00000110001010101101101000101111 10001011011011010011000001001001 01000 0111 0 01001001100010110110110100110000 0010
11111111111111111111111111111111 00000000000000000000000000000010 10000 0111 0 00000000000000100000000000000000 0000
00000110001010101101101000101111 10001011011011010011000001001000 10101 0111 0 01101001100000100100010001011011 0010 
11100011100011100011100011100011 11111100000011111100000011111100 01010 0111 0 00111111001111110000001111110000 0010
11100011100011100011100011100011 11111100000011111100000011111100 00000 0111 0 11111100000011111100000011111100 1010

#TST

00000000000000000000000000000000 00000000000000000000000000000000 00001 1000 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00010 1000 0 01010101010101010101010101010101 0000
11001100110011001100110011001100 11001100111100001111000011110000 00100 1000 0 11001100111100001111000011110000 1000
00000110001010101101101000101111 10001011011011010011000001001001 01000 1000 0 10001011011011010011000001001001 0000
11111111111111111111111111111111 00000000000000000000000000000010 10000 1000 0 00000000000000000000000000000010 0000
00000110001010101101101000101111 10001011011011010011000001001000 10101 1000 0 10001011011011010011000001001000 0000 
11100011100011100011100011100011 11111100000011111100000011111100 01010 1000 0 11111100000011111100000011111100 1000

#RSB

00000000000000000000000000000000 00000000000000000000000000000000 00000 1001 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 1001 0 01010101010101010101010101010110 0000
11001100110011001100110011001100 11001100111100001111000011110000 00000 1001 0 00110011001100110011001100110100 0000
00000110001010101101101000101111 10001011011011010011000001001001 00000 1001 0 11111001110101010010010111010001 1000
11111111111111111111111111111111 00000000000000000000000000000010 00000 1001 0 00000000000000000000000000000001 0000
00000110001010101101101000101111 10001011011011010011000001001000 00000 1001 0 11111001110101010010010111010001 1000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1001 0 00011100011100011100011100011101 0000

#CMP

00000000000000000000000000000000 00000000000000000000000000000000 00000 1010 0 00000000000000000000000000000000 0110
10101010101010101010101010101010 01010101010101010101010101010101 00000 1010 0 01010101010101010101010101010101 1001
11001100110011001100110011001100 11001100111100001111000011110000 00000 1010 0 11001100111100001111000011110000 0010
00000110001010101101101000101111 10001011011011010011000001001001 00000 1010 0 10001011011011010011000001001001 1010
11111111111111111111111111111111 00000000000000000000000000000010 00000 1010 0 00000000000000000000000000000010 0000
00000110001010101101101000101111 10001011011011010011000001001000 00000 1010 0 10001011011011010011000001001000 1010 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1010 0 11111100000011111100000011111100 0010
 

#CMN

00000000000000000000000000000000 00000000000000000000000000000000 00000 1011 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 1011 0 01010101010101010101010101010101 1000
11001100110011001100110011001100 11001100111100001111000011110000 00000 1011 0 11001100111100001111000011110000 1010
00000110001010101101101000101111 10001011011011010011000001001001 00000 1011 0 10001011011011010011000001001001 1000
11111111111111111111111111111111 00000000000000000000000000000010 00000 1011 0 00000000000000000000000000000010 0010
00000110001010101101101000101111 10001011011011010011000001001000 00000 1011 0 10001011011011010011000001001000 1000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1011 0 11111100000011111100000011111100 1010

#ORR

00000000000000000000000000000000 00000000000000000000000000000000 00000 1100 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 1100 0 11111111111111111111111111111111 1000
11001100110011001100110011001100 11001100111100001111000011110000 00000 1100 0 11001100111111001111110011111100 1000
00000110001010101101101000101111 10001011011011010011000001001001 00000 1100 0 10001111011011111111101001101111 1000
11111111111111111111111111111111 00000000000000000000000000000010 00000 1100 0 11111111111111111111111111111111 1000
00000110001010101101101000101111 10001011011011010011000001001000 00000 1100 0 10001111011011111111101001101111 1000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1100 0 11111111100011111111100011111111 1000

#MUL

00000000000000000000000000000000 00000000000000000000000000000000 00000 1101 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 1101 0 01110001110001110001110001110010 0000
11001100110011001100110011001100 11001100111100001111000011110000 00000 1101 0 10001111001111110011111101000000 1000
00000110001010101101101000101111 10001011011011010011000001001001 00000 1101 0 00110110001001000000011101100111 0000
11111111111111111111111111111111 00000000000000000000000000000010 00000 1101 0 11111111111111111111111111111110 1000
00000110001010101101101000101111 10001011011011010011000001001000 00000 1101 0 00101111111110010010110100111000 0000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1101 0 01110011111101110011111101110100 0000

#BIC

00000000000000000000000000000000 00000000000000000000000000000000 00000 1110 0 00000000000000000000000000000000 0100
10101010101010101010101010101010 01010101010101010101010101010101 00000 1110 0 01010101010101010101010101010101 0000
11001100110011001100110011001100 11001100111100001111000011110000 00000 1110 0 00000000001100000011000000110000 0000
00000110001010101101101000101111 10001011011011010011000001001001 00000 1110 0 10001001010001010010000001000000 1000
11111111111111111111111111111111 00000000000000000000000000000010 00000 1110 0 00000000000000000000000000000000 0100
00000110001010101101101000101111 10001011011011010011000001001000 00000 1110 0 10001001010001010010000001000000 1000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1110 0 00011100000000011100000000011100 0000

#MVN

00000000000000000000000000000000 00000000000000000000000000000000 00000 1111 0 11111111111111111111111111111111 1000
10101010101010101010101010101010 01010101010101010101010101010101 00000 1111 0 10101010101010101010101010101010 1000
11001100110011001100110011001100 11001100111100001111000011110000 00000 1111 0 00110011000011110000111100001111 0000
00000110001010101101101000101111 10001011011011010011000001001001 00000 1111 0 01110100100100101100111110110110 0000
11111111111111111111111111111111 00000000000000000000000000000010 00000 1111 0 11111111111111111111111111111101 1000
00000110001010101101101000101111 10001011011011010011000001001000 00000 1111 0 01110100100100101100111110110111 0000 
11100011100011100011100011100011 11111100000011111100000011111100 00000 1111 0 00000011111100000011111100000011 0000
